rule_id,company_id,year,field,issue,severity,action,status
DQ-07,BAJAJHLDNG,,year,Unparseable year format,CRITICAL,Reject row,RESOLVED
DQ-07,BAJFINANCE,,year,Unparseable year format,CRITICAL,Reject row,RESOLVED
DQ-07,BANKBARODA,,year,Unparseable year format,CRITICAL,Reject row,RESOLVED
DQ-07,BHARTIARTL,,year,Unparseable year format,CRITICAL,Reject row,RESOLVED
DQ-07,BEL,,year,Unparseable year format,CRITICAL,Reject row,RESOLVED
DQ-07,BHEL,,year,Unparseable year format,CRITICAL,Reject row,RESOLVED
DQ-07,BOSCHLTD,,year,Unparseable year format,CRITICAL,Reject row,RESOLVED
DQ-07,BPCL,,year,Unparseable year format,CRITICAL,Reject row,RESOLVED
DQ-07,BRITANNIA,,year,Unparseable year format,CRITICAL,Reject row,RESOLVED
DQ-07,CANBK,,year,Unparseable year format,CRITICAL,Reject row,RESOLVED
DQ-07,CHOLAFIN,,year,Unparseable year format,CRITICAL,Reject row,RESOLVED
DQ-07,CIPLA,,year,Unparseable year format,CRITICAL,Reject row,RESOLVED
DQ-07,COALINDIA,,year,Unparseable year format,CRITICAL,Reject row,RESOLVED
DQ-07,DABUR,,year,Unparseable year format,CRITICAL,Reject row,RESOLVED
DQ-07,DIVISLAB,,year,Unparseable year format,CRITICAL,Reject row,RESOLVED
DQ-07,DLF,,year,Unparseable year format,CRITICAL,Reject row,RESOLVED
DQ-07,DMART,,year,Unparseable year format,CRITICAL,Reject row,RESOLVED
DQ-07,DRREDDY,,year,Unparseable year format,CRITICAL,Reject row,RESOLVED
DQ-07,EICHERMOT,,year,Unparseable year format,CRITICAL,Reject row,RESOLVED
DQ-07,GAIL,,year,Unparseable year format,CRITICAL,Reject row,RESOLVED
DQ-07,GODREJCP,,year,Unparseable year format,CRITICAL,Reject row,RESOLVED
DQ-07,GRASIM,,year,Unparseable year format,CRITICAL,Reject row,RESOLVED
DQ-07,HAL,,year,Unparseable year format,CRITICAL,Reject row,RESOLVED
DQ-07,HAVELLS,,year,Unparseable year format,CRITICAL,Reject row,RESOLVED
DQ-07,HCLTECH,,year,Unparseable year format,CRITICAL,Reject row,RESOLVED
DQ-07,HDFCBANK,,year,Unparseable year format,CRITICAL,Reject row,RESOLVED
DQ-07,HDFCLIFE,,year,Unparseable year format,CRITICAL,Reject row,RESOLVED
DQ-07,HEROMOTOCO,,year,Unparseable year format,CRITICAL,Reject row,RESOLVED
DQ-07,HINDALCO,,year,Unparseable year format,CRITICAL,Reject row,RESOLVED
DQ-07,HINDUNILVR,,year,Unparseable year format,CRITICAL,Reject row,RESOLVED
DQ-07,ICICIBANK,,year,Unparseable year format,CRITICAL,Reject row,RESOLVED
DQ-07,ICICIGI,,year,Unparseable year format,CRITICAL,Reject row,RESOLVED
DQ-07,ICICIPRULI,,year,Unparseable year format,CRITICAL,Reject row,RESOLVED
DQ-07,INDUSINDBK,,year,Unparseable year format,CRITICAL,Reject row,RESOLVED
DQ-07,INFY,,year,Unparseable year format,CRITICAL,Reject row,RESOLVED
DQ-07,IOC,,year,Unparseable year format,CRITICAL,Reject row,RESOLVED
DQ-07,IRCTC,,year,Unparseable year format,CRITICAL,Reject row,RESOLVED
DQ-07,IRFC,,year,Unparseable year format,CRITICAL,Reject row,RESOLVED
DQ-07,ITC,,year,Unparseable year format,CRITICAL,Reject row,RESOLVED
DQ-07,JINDALSTEL,,year,Unparseable year format,CRITICAL,Reject row,RESOLVED
DQ-07,JIOFIN,,year,Unparseable year format,CRITICAL,Reject row,RESOLVED
DQ-07,JSWENERGY,,year,Unparseable year format,CRITICAL,Reject row,RESOLVED
DQ-07,JSWSTEEL,,year,Unparseable year format,CRITICAL,Reject row,RESOLVED
DQ-07,KOTAKBANK,,year,Unparseable year format,CRITICAL,Reject row,RESOLVED
DQ-07,LICI,,year,Unparseable year format,CRITICAL,Reject row,RESOLVED
DQ-07,LODHA,,year,Unparseable year format,CRITICAL,Reject row,RESOLVED
DQ-07,LT,,year,Unparseable year format,CRITICAL,Reject row,RESOLVED
DQ-07,LTIM,,year,Unparseable year format,CRITICAL,Reject row,RESOLVED
DQ-07,M&M,,year,Unparseable year format,CRITICAL,Reject row,RESOLVED
DQ-07,MARUTI,,year,Unparseable year format,CRITICAL,Reject row,RESOLVED
DQ-07,MOTHERSON,,year,Unparseable year format,CRITICAL,Reject row,RESOLVED
DQ-07,NAUKRI,,year,Unparseable year format,CRITICAL,Reject row,RESOLVED
DQ-07,NESTLEIND,,year,Unparseable year format,CRITICAL,Reject row,RESOLVED
DQ-07,NHPC,,year,Unparseable year format,CRITICAL,Reject row,RESOLVED
DQ-07,NTPC,,year,Unparseable year format,CRITICAL,Reject row,RESOLVED
DQ-07,ONGC,,year,Unparseable year format,CRITICAL,Reject row,RESOLVED
DQ-07,PFC,,year,Unparseable year format,CRITICAL,Reject row,RESOLVED
DQ-07,PIDILITIND,,year,Unparseable year format,CRITICAL,Reject row,RESOLVED
DQ-07,PNB,,year,Unparseable year format,CRITICAL,Reject row,RESOLVED
DQ-07,POWERGRID,,year,Unparseable year format,CRITICAL,Reject row,RESOLVED
DQ-07,RECLTD,,year,Unparseable year format,CRITICAL,Reject row,RESOLVED
DQ-07,RELIANCE,,year,Unparseable year format,CRITICAL,Reject row,RESOLVED
DQ-07,SBILIFE,,year,Unparseable year format,CRITICAL,Reject row,RESOLVED
DQ-07,SBIN,,year,Unparseable year format,CRITICAL,Reject row,RESOLVED
DQ-07,SHREECEM,,year,Unparseable year format,CRITICAL,Reject row,RESOLVED
DQ-07,SHRIRAMFIN,,year,Unparseable year format,CRITICAL,Reject row,RESOLVED
DQ-07,SUNPHARMA,,year,Unparseable year format,CRITICAL,Reject row,RESOLVED
DQ-07,TATACONSUM,,year,Unparseable year format,CRITICAL,Reject row,RESOLVED
DQ-07,TATAMOTORS,,year,Unparseable year format,CRITICAL,Reject row,RESOLVED
DQ-07,TATAPOWER,,year,Unparseable year format,CRITICAL,Reject row,RESOLVED
DQ-07,TATASTEEL,,year,Unparseable year format,CRITICAL,Reject row,RESOLVED
DQ-07,TCS,,year,Unparseable year format,CRITICAL,Reject row,RESOLVED
DQ-07,TECHM,,year,Unparseable year format,CRITICAL,Reject row,RESOLVED
DQ-07,TITAN,,year,Unparseable year format,CRITICAL,Reject row,RESOLVED
DQ-07,TORNTPHARM,,year,Unparseable year format,CRITICAL,Reject row,RESOLVED
DQ-07,TRENT,,year,Unparseable year format,CRITICAL,Reject row,RESOLVED
DQ-07,TVSMOTOR,,year,Unparseable year format,CRITICAL,Reject row,RESOLVED
DQ-07,ULTRACEMCO,,year,Unparseable year format,CRITICAL,Reject row,RESOLVED
DQ-07,UNIONBANK,,year,Unparseable year format,CRITICAL,Reject row,RESOLVED
DQ-07,UNITDSPR,,year,Unparseable year format,CRITICAL,Reject row,RESOLVED
DQ-07,VBL,,year,Unparseable year format,CRITICAL,Reject row,RESOLVED
DQ-07,VEDL,,year,Unparseable year format,CRITICAL,Reject row,RESOLVED
DQ-07,WIPRO,,year,Unparseable year format,CRITICAL,Reject row,RESOLVED
DQ-07,ZOMATO,,year,Unparseable year format,CRITICAL,Reject row,RESOLVED
DQ-07,ZYDUSLIFE,,year,Unparseable year format,CRITICAL,Reject row,RESOLVED
DQ-07,INDIGO,,year,Unparseable year format,CRITICAL,Reject row,RESOLVED
DQ-05,ADANIENSOL,2024-03,opm_percentage,Source OPM differs from computed OPM by >=1 pp,WARNING,Use computed OPM in Ratio Engine,OPEN
DQ-05,AXISBANK,2013-03,opm_percentage,Source OPM differs from computed OPM by >=1 pp,WARNING,Use computed OPM in Ratio Engine,OPEN
DQ-05,AXISBANK,2014-03,opm_percentage,Source OPM differs from computed OPM by >=1 pp,WARNING,Use computed OPM in Ratio Engine,OPEN
DQ-05,AXISBANK,2015-03,opm_percentage,Source OPM differs from computed OPM by >=1 pp,WARNING,Use computed OPM in Ratio Engine,OPEN
DQ-05,AXISBANK,2016-03,opm_percentage,Source OPM differs from computed OPM by >=1 pp,WARNING,Use computed OPM in Ratio Engine,OPEN
DQ-05,AXISBANK,2017-03,opm_percentage,Source OPM differs from computed OPM by >=1 pp,WARNING,Use computed OPM in Ratio Engine,OPEN
DQ-05,AXISBANK,2018-03,opm_percentage,Source OPM differs from computed OPM by >=1 pp,WARNING,Use computed OPM in Ratio Engine,OPEN
DQ-05,AXISBANK,2019-03,opm_percentage,Source OPM differs from computed OPM by >=1 pp,WARNING,Use computed OPM in Ratio Engine,OPEN
DQ-05,AXISBANK,2020-03,opm_percentage,Source OPM differs from computed OPM by >=1 pp,WARNING,Use computed OPM in Ratio Engine,OPEN
DQ-05,AXISBANK,2021-03,opm_percentage,Source OPM differs from computed OPM by >=1 pp,WARNING,Use computed OPM in Ratio Engine,OPEN
DQ-05,AXISBANK,2022-03,opm_percentage,Source OPM differs from computed OPM by >=1 pp,WARNING,Use computed OPM in Ratio Engine,OPEN
DQ-05,AXISBANK,2023-03,opm_percentage,Source OPM differs from computed OPM by >=1 pp,WARNING,Use computed OPM in Ratio Engine,OPEN
DQ-05,AXISBANK,2024-03,opm_percentage,Source OPM differs from computed OPM by >=1 pp,WARNING,Use computed OPM in Ratio Engine,OPEN
DQ-05,BAJFINANCE,2015-03,opm_percentage,Source OPM differs from computed OPM by >=1 pp,WARNING,Use computed OPM in Ratio Engine,OPEN
DQ-05,BAJFINANCE,2016-03,opm_percentage,Source OPM differs from computed OPM by >=1 pp,WARNING,Use computed OPM in Ratio Engine,OPEN
DQ-05,BAJFINANCE,2017-03,opm_percentage,Source OPM differs from computed OPM by >=1 pp,WARNING,Use computed OPM in Ratio Engine,OPEN
DQ-05,BAJFINANCE,2018-03,opm_percentage,Source OPM differs from computed OPM by >=1 pp,WARNING,Use computed OPM in Ratio Engine,OPEN
DQ-05,BAJFINANCE,2019-03,opm_percentage,Source OPM differs from computed OPM by >=1 pp,WARNING,Use computed OPM in Ratio Engine,OPEN
DQ-05,BAJFINANCE,2020-03,opm_percentage,Source OPM differs from computed OPM by >=1 pp,WARNING,Use computed OPM in Ratio Engine,OPEN
DQ-05,BAJFINANCE,2021-03,opm_percentage,Source OPM differs from computed OPM by >=1 pp,WARNING,Use computed OPM in Ratio Engine,OPEN
DQ-05,BAJFINANCE,2022-03,opm_percentage,Source OPM differs from computed OPM by >=1 pp,WARNING,Use computed OPM in Ratio Engine,OPEN
DQ-05,BAJFINANCE,2023-03,opm_percentage,Source OPM differs from computed OPM by >=1 pp,WARNING,Use computed OPM in Ratio Engine,OPEN
DQ-05,BAJFINANCE,2024-03,opm_percentage,Source OPM differs from computed OPM by >=1 pp,WARNING,Use computed OPM in Ratio Engine,OPEN
DQ-05,BANKBARODA,2013-03,opm_percentage,Source OPM differs from computed OPM by >=1 pp,WARNING,Use computed OPM in Ratio Engine,OPEN
DQ-05,BANKBARODA,2014-03,opm_percentage,Source OPM differs from computed OPM by >=1 pp,WARNING,Use computed OPM in Ratio Engine,OPEN
DQ-05,BANKBARODA,2015-03,opm_percentage,Source OPM differs from computed OPM by >=1 pp,WARNING,Use computed OPM in Ratio Engine,OPEN
DQ-05,BANKBARODA,2016-03,opm_percentage,Source OPM differs from computed OPM by >=1 pp,WARNING,Use computed OPM in Ratio Engine,OPEN
DQ-05,BANKBARODA,2017-03,opm_percentage,Source OPM differs from computed OPM by >=1 pp,WARNING,Use computed OPM in Ratio Engine,OPEN
DQ-05,BANKBARODA,2018-03,opm_percentage,Source OPM differs from computed OPM by >=1 pp,WARNING,Use computed OPM in Ratio Engine,OPEN
DQ-05,BANKBARODA,2019-03,opm_percentage,Source OPM differs from computed OPM by >=1 pp,WARNING,Use computed OPM in Ratio Engine,OPEN
DQ-05,BANKBARODA,2020-03,opm_percentage,Source OPM differs from computed OPM by >=1 pp,WARNING,Use computed OPM in Ratio Engine,OPEN
DQ-05,BANKBARODA,2021-03,opm_percentage,Source OPM differs from computed OPM by >=1 pp,WARNING,Use computed OPM in Ratio Engine,OPEN
DQ-05,BANKBARODA,2022-03,opm_percentage,Source OPM differs from computed OPM by >=1 pp,WARNING,Use computed OPM in Ratio Engine,OPEN
DQ-05,BANKBARODA,2023-03,opm_percentage,Source OPM differs from computed OPM by >=1 pp,WARNING,Use computed OPM in Ratio Engine,OPEN
DQ-05,BANKBARODA,2024-03,opm_percentage,Source OPM differs from computed OPM by >=1 pp,WARNING,Use computed OPM in Ratio Engine,OPEN
DQ-05,CANBK,2013-03,opm_percentage,Source OPM differs from computed OPM by >=1 pp,WARNING,Use computed OPM in Ratio Engine,OPEN
DQ-05,CANBK,2014-03,opm_percentage,Source OPM differs from computed OPM by >=1 pp,WARNING,Use computed OPM in Ratio Engine,OPEN
DQ-05,CANBK,2015-03,opm_percentage,Source OPM differs from computed OPM by >=1 pp,WARNING,Use computed OPM in Ratio Engine,OPEN
DQ-05,CANBK,2016-03,opm_percentage,Source OPM differs from computed OPM by >=1 pp,WARNING,Use computed OPM in Ratio Engine,OPEN
DQ-05,CANBK,2017-03,opm_percentage,Source OPM differs from computed OPM by >=1 pp,WARNING,Use computed OPM in Ratio Engine,OPEN
DQ-05,CANBK,2018-03,opm_percentage,Source OPM differs from computed OPM by >=1 pp,WARNING,Use computed OPM in Ratio Engine,OPEN
DQ-05,CANBK,2019-03,opm_percentage,Source OPM differs from computed OPM by >=1 pp,WARNING,Use computed OPM in Ratio Engine,OPEN
DQ-05,CANBK,2020-03,opm_percentage,Source OPM differs from computed OPM by >=1 pp,WARNING,Use computed OPM in Ratio Engine,OPEN
DQ-05,CANBK,2021-03,opm_percentage,Source OPM differs from computed OPM by >=1 pp,WARNING,Use computed OPM in Ratio Engine,OPEN
DQ-05,CANBK,2022-03,opm_percentage,Source OPM differs from computed OPM by >=1 pp,WARNING,Use computed OPM in Ratio Engine,OPEN
DQ-05,CANBK,2023-03,opm_percentage,Source OPM differs from computed OPM by >=1 pp,WARNING,Use computed OPM in Ratio Engine,OPEN
DQ-05,CANBK,2024-03,opm_percentage,Source OPM differs from computed OPM by >=1 pp,WARNING,Use computed OPM in Ratio Engine,OPEN
DQ-05,CHOLAFIN,2013-03,opm_percentage,Source OPM differs from computed OPM by >=1 pp,WARNING,Use computed OPM in Ratio Engine,OPEN
DQ-05,CHOLAFIN,2014-03,opm_percentage,Source OPM differs from computed OPM by >=1 pp,WARNING,Use computed OPM in Ratio Engine,OPEN
DQ-05,CHOLAFIN,2015-03,opm_percentage,Source OPM differs from computed OPM by >=1 pp,WARNING,Use computed OPM in Ratio Engine,OPEN
DQ-05,CHOLAFIN,2016-03,opm_percentage,Source OPM differs from computed OPM by >=1 pp,WARNING,Use computed OPM in Ratio Engine,OPEN
DQ-05,CHOLAFIN,2017-03,opm_percentage,Source OPM differs from computed OPM by >=1 pp,WARNING,Use computed OPM in Ratio Engine,OPEN
DQ-05,CHOLAFIN,2018-03,opm_percentage,Source OPM differs from computed OPM by >=1 pp,WARNING,Use computed OPM in Ratio Engine,OPEN
DQ-05,CHOLAFIN,2019-03,opm_percentage,Source OPM differs from computed OPM by >=1 pp,WARNING,Use computed OPM in Ratio Engine,OPEN
DQ-05,CHOLAFIN,2020-03,opm_percentage,Source OPM differs from computed OPM by >=1 pp,WARNING,Use computed OPM in Ratio Engine,OPEN
DQ-05,CHOLAFIN,2021-03,opm_percentage,Source OPM differs from computed OPM by >=1 pp,WARNING,Use computed OPM in Ratio Engine,OPEN
DQ-05,CHOLAFIN,2022-03,opm_percentage,Source OPM differs from computed OPM by >=1 pp,WARNING,Use computed OPM in Ratio Engine,OPEN
DQ-05,CHOLAFIN,2023-03,opm_percentage,Source OPM differs from computed OPM by >=1 pp,WARNING,Use computed OPM in Ratio Engine,OPEN
DQ-05,CHOLAFIN,2024-03,opm_percentage,Source OPM differs from computed OPM by >=1 pp,WARNING,Use computed OPM in Ratio Engine,OPEN
DQ-05,CIPLA,2013-03,opm_percentage,Source OPM differs from computed OPM by >=1 pp,WARNING,Use computed OPM in Ratio Engine,OPEN
DQ-05,CIPLA,2014-03,opm_percentage,Source OPM differs from computed OPM by >=1 pp,WARNING,Use computed OPM in Ratio Engine,OPEN
DQ-05,CIPLA,2015-03,opm_percentage,Source OPM differs from computed OPM by >=1 pp,WARNING,Use computed OPM in Ratio Engine,OPEN
DQ-05,CIPLA,2016-03,opm_percentage,Source OPM differs from computed OPM by >=1 pp,WARNING,Use computed OPM in Ratio Engine,OPEN
DQ-05,CIPLA,2017-03,opm_percentage,Source OPM differs from computed OPM by >=1 pp,WARNING,Use computed OPM in Ratio Engine,OPEN
DQ-05,CIPLA,2018-03,opm_percentage,Source OPM differs from computed OPM by >=1 pp,WARNING,Use computed OPM in Ratio Engine,OPEN
DQ-05,CIPLA,2019-03,opm_percentage,Source OPM differs from computed OPM by >=1 pp,WARNING,Use computed OPM in Ratio Engine,OPEN
DQ-05,CIPLA,2020-03,opm_percentage,Source OPM differs from computed OPM by >=1 pp,WARNING,Use computed OPM in Ratio Engine,OPEN
DQ-05,CIPLA,2021-03,opm_percentage,Source OPM differs from computed OPM by >=1 pp,WARNING,Use computed OPM in Ratio Engine,OPEN
DQ-05,CIPLA,2022-03,opm_percentage,Source OPM differs from computed OPM by >=1 pp,WARNING,Use computed OPM in Ratio Engine,OPEN
DQ-05,CIPLA,2023-03,opm_percentage,Source OPM differs from computed OPM by >=1 pp,WARNING,Use computed OPM in Ratio Engine,OPEN
DQ-05,CIPLA,2024-03,opm_percentage,Source OPM differs from computed OPM by >=1 pp,WARNING,Use computed OPM in Ratio Engine,OPEN
DQ-05,COALINDIA,2013-03,opm_percentage,Source OPM differs from computed OPM by >=1 pp,WARNING,Use computed OPM in Ratio Engine,OPEN
DQ-05,COALINDIA,2014-03,opm_percentage,Source OPM differs from computed OPM by >=1 pp,WARNING,Use computed OPM in Ratio Engine,OPEN
DQ-05,COALINDIA,2015-03,opm_percentage,Source OPM differs from computed OPM by >=1 pp,WARNING,Use computed OPM in Ratio Engine,OPEN
DQ-05,COALINDIA,2016-03,opm_percentage,Source OPM differs from computed OPM by >=1 pp,WARNING,Use computed OPM in Ratio Engine,OPEN
DQ-05,COALINDIA,2017-03,opm_percentage,Source OPM differs from computed OPM by >=1 pp,WARNING,Use computed OPM in Ratio Engine,OPEN
DQ-05,COALINDIA,2018-03,opm_percentage,Source OPM differs from computed OPM by >=1 pp,WARNING,Use computed OPM in Ratio Engine,OPEN
DQ-05,COALINDIA,2019-03,opm_percentage,Source OPM differs from computed OPM by >=1 pp,WARNING,Use computed OPM in Ratio Engine,OPEN
DQ-05,COALINDIA,2020-03,opm_percentage,Source OPM differs from computed OPM by >=1 pp,WARNING,Use computed OPM in Ratio Engine,OPEN
DQ-05,COALINDIA,2021-03,opm_percentage,Source OPM differs from computed OPM by >=1 pp,WARNING,Use computed OPM in Ratio Engine,OPEN
DQ-05,COALINDIA,2022-03,opm_percentage,Source OPM differs from computed OPM by >=1 pp,WARNING,Use computed OPM in Ratio Engine,OPEN
DQ-05,COALINDIA,2023-03,opm_percentage,Source OPM differs from computed OPM by >=1 pp,WARNING,Use computed OPM in Ratio Engine,OPEN
DQ-05,COALINDIA,2024-03,opm_percentage,Source OPM differs from computed OPM by >=1 pp,WARNING,Use computed OPM in Ratio Engine,OPEN
DQ-05,HDFCBANK,2013-03,opm_percentage,Source OPM differs from computed OPM by >=1 pp,WARNING,Use computed OPM in Ratio Engine,OPEN
DQ-05,HDFCBANK,2014-03,opm_percentage,Source OPM differs from computed OPM by >=1 pp,WARNING,Use computed OPM in Ratio Engine,OPEN
DQ-05,HDFCBANK,2015-03,opm_percentage,Source OPM differs from computed OPM by >=1 pp,WARNING,Use computed OPM in Ratio Engine,OPEN
DQ-05,HDFCBANK,2016-03,opm_percentage,Source OPM differs from computed OPM by >=1 pp,WARNING,Use computed OPM in Ratio Engine,OPEN
DQ-05,HDFCBANK,2017-03,opm_percentage,Source OPM differs from computed OPM by >=1 pp,WARNING,Use computed OPM in Ratio Engine,OPEN
DQ-05,HDFCBANK,2018-03,opm_percentage,Source OPM differs from computed OPM by >=1 pp,WARNING,Use computed OPM in Ratio Engine,OPEN
DQ-05,HDFCBANK,2019-03,opm_percentage,Source OPM differs from computed OPM by >=1 pp,WARNING,Use computed OPM in Ratio Engine,OPEN
DQ-05,HDFCBANK,2020-03,opm_percentage,Source OPM differs from computed OPM by >=1 pp,WARNING,Use computed OPM in Ratio Engine,OPEN
DQ-05,HDFCBANK,2021-03,opm_percentage,Source OPM differs from computed OPM by >=1 pp,WARNING,Use computed OPM in Ratio Engine,OPEN
DQ-05,HDFCBANK,2022-03,opm_percentage,Source OPM differs from computed OPM by >=1 pp,WARNING,Use computed OPM in Ratio Engine,OPEN
DQ-05,HDFCBANK,2023-03,opm_percentage,Source OPM differs from computed OPM by >=1 pp,WARNING,Use computed OPM in Ratio Engine,OPEN
DQ-05,HDFCBANK,2024-03,opm_percentage,Source OPM differs from computed OPM by >=1 pp,WARNING,Use computed OPM in Ratio Engine,OPEN
DQ-05,HDFCLIFE,2013-03,opm_percentage,Source OPM differs from computed OPM by >=1 pp,WARNING,Use computed OPM in Ratio Engine,OPEN
DQ-05,HDFCLIFE,2014-03,opm_percentage,Source OPM differs from computed OPM by >=1 pp,WARNING,Use computed OPM in Ratio Engine,OPEN
DQ-05,HDFCLIFE,2015-03,opm_percentage,Source OPM differs from computed OPM by >=1 pp,WARNING,Use computed OPM in Ratio Engine,OPEN
DQ-05,HDFCLIFE,2016-03,opm_percentage,Source OPM differs from computed OPM by >=1 pp,WARNING,Use computed OPM in Ratio Engine,OPEN
DQ-05,HDFCLIFE,2017-03,opm_percentage,Source OPM differs from computed OPM by >=1 pp,WARNING,Use computed OPM in Ratio Engine,OPEN
DQ-05,HDFCLIFE,2018-03,opm_percentage,Source OPM differs from computed OPM by >=1 pp,WARNING,Use computed OPM in Ratio Engine,OPEN
DQ-05,HDFCLIFE,2019-03,opm_percentage,Source OPM differs from computed OPM by >=1 pp,WARNING,Use computed OPM in Ratio Engine,OPEN
DQ-05,HDFCLIFE,2020-03,opm_percentage,Source OPM differs from computed OPM by >=1 pp,WARNING,Use computed OPM in Ratio Engine,OPEN
DQ-05,HDFCLIFE,2021-03,opm_percentage,Source OPM differs from computed OPM by >=1 pp,WARNING,Use computed OPM in Ratio Engine,OPEN
DQ-05,HDFCLIFE,2022-03,opm_percentage,Source OPM differs from computed OPM by >=1 pp,WARNING,Use computed OPM in Ratio Engine,OPEN
DQ-05,HDFCLIFE,2023-03,opm_percentage,Source OPM differs from computed OPM by >=1 pp,WARNING,Use computed OPM in Ratio Engine,OPEN
DQ-05,HDFCLIFE,2024-03,opm_percentage,Source OPM differs from computed OPM by >=1 pp,WARNING,Use computed OPM in Ratio Engine,OPEN
DQ-05,HEROMOTOCO,2014-03,opm_percentage,Source OPM differs from computed OPM by >=1 pp,WARNING,Use computed OPM in Ratio Engine,OPEN
DQ-05,HEROMOTOCO,2015-03,opm_percentage,Source OPM differs from computed OPM by >=1 pp,WARNING,Use computed OPM in Ratio Engine,OPEN
DQ-05,HEROMOTOCO,2016-03,opm_percentage,Source OPM differs from computed OPM by >=1 pp,WARNING,Use computed OPM in Ratio Engine,OPEN
DQ-05,HEROMOTOCO,2017-03,opm_percentage,Source OPM differs from computed OPM by >=1 pp,WARNING,Use computed OPM in Ratio Engine,OPEN
DQ-05,HEROMOTOCO,2018-03,opm_percentage,Source OPM differs from computed OPM by >=1 pp,WARNING,Use computed OPM in Ratio Engine,OPEN
DQ-05,HEROMOTOCO,2019-03,opm_percentage,Source OPM differs from computed OPM by >=1 pp,WARNING,Use computed OPM in Ratio Engine,OPEN
DQ-05,HEROMOTOCO,2020-03,opm_percentage,Source OPM differs from computed OPM by >=1 pp,WARNING,Use computed OPM in Ratio Engine,OPEN
DQ-05,HEROMOTOCO,2021-03,opm_percentage,Source OPM differs from computed OPM by >=1 pp,WARNING,Use computed OPM in Ratio Engine,OPEN
DQ-05,HEROMOTOCO,2022-03,opm_percentage,Source OPM differs from computed OPM by >=1 pp,WARNING,Use computed OPM in Ratio Engine,OPEN
DQ-05,HEROMOTOCO,2023-03,opm_percentage,Source OPM differs from computed OPM by >=1 pp,WARNING,Use computed OPM in Ratio Engine,OPEN
DQ-05,HEROMOTOCO,2024-03,opm_percentage,Source OPM differs from computed OPM by >=1 pp,WARNING,Use computed OPM in Ratio Engine,OPEN
DQ-05,HINDALCO,2013-03,opm_percentage,Source OPM differs from computed OPM by >=1 pp,WARNING,Use computed OPM in Ratio Engine,OPEN
DQ-05,HINDALCO,2014-03,opm_percentage,Source OPM differs from computed OPM by >=1 pp,WARNING,Use computed OPM in Ratio Engine,OPEN
DQ-05,HINDALCO,2015-03,opm_percentage,Source OPM differs from computed OPM by >=1 pp,WARNING,Use computed OPM in Ratio Engine,OPEN
DQ-05,HINDALCO,2016-03,opm_percentage,Source OPM differs from computed OPM by >=1 pp,WARNING,Use computed OPM in Ratio Engine,OPEN
DQ-05,HINDALCO,2017-03,opm_percentage,Source OPM differs from computed OPM by >=1 pp,WARNING,Use computed OPM in Ratio Engine,OPEN
DQ-05,HINDALCO,2018-03,opm_percentage,Source OPM differs from computed OPM by >=1 pp,WARNING,Use computed OPM in Ratio Engine,OPEN
DQ-05,HINDALCO,2019-03,opm_percentage,Source OPM differs from computed OPM by >=1 pp,WARNING,Use computed OPM in Ratio Engine,OPEN
DQ-05,HINDALCO,2020-03,opm_percentage,Source OPM differs from computed OPM by >=1 pp,WARNING,Use computed OPM in Ratio Engine,OPEN
DQ-05,HINDALCO,2021-03,opm_percentage,Source OPM differs from computed OPM by >=1 pp,WARNING,Use computed OPM in Ratio Engine,OPEN
DQ-05,HINDALCO,2022-03,opm_percentage,Source OPM differs from computed OPM by >=1 pp,WARNING,Use computed OPM in Ratio Engine,OPEN
DQ-05,HINDALCO,2023-03,opm_percentage,Source OPM differs from computed OPM by >=1 pp,WARNING,Use computed OPM in Ratio Engine,OPEN
DQ-05,HINDALCO,2024-03,opm_percentage,Source OPM differs from computed OPM by >=1 pp,WARNING,Use computed OPM in Ratio Engine,OPEN
DQ-05,HINDUNILVR,2013-03,opm_percentage,Source OPM differs from computed OPM by >=1 pp,WARNING,Use computed OPM in Ratio Engine,OPEN
DQ-05,HINDUNILVR,2014-03,opm_percentage,Source OPM differs from computed OPM by >=1 pp,WARNING,Use computed OPM in Ratio Engine,OPEN
DQ-05,HINDUNILVR,2015-03,opm_percentage,Source OPM differs from computed OPM by >=1 pp,WARNING,Use computed OPM in Ratio Engine,OPEN
DQ-05,HINDUNILVR,2016-03,opm_percentage,Source OPM differs from computed OPM by >=1 pp,WARNING,Use computed OPM in Ratio Engine,OPEN
DQ-05,HINDUNILVR,2017-03,opm_percentage,Source OPM differs from computed OPM by >=1 pp,WARNING,Use computed OPM in Ratio Engine,OPEN
DQ-05,HINDUNILVR,2018-03,opm_percentage,Source OPM differs from computed OPM by >=1 pp,WARNING,Use computed OPM in Ratio Engine,OPEN
DQ-05,HINDUNILVR,2019-03,opm_percentage,Source OPM differs from computed OPM by >=1 pp,WARNING,Use computed OPM in Ratio Engine,OPEN
DQ-05,HINDUNILVR,2020-03,opm_percentage,Source OPM differs from computed OPM by >=1 pp,WARNING,Use computed OPM in Ratio Engine,OPEN
DQ-05,HINDUNILVR,2021-03,opm_percentage,Source OPM differs from computed OPM by >=1 pp,WARNING,Use computed OPM in Ratio Engine,OPEN
DQ-05,HINDUNILVR,2022-03,opm_percentage,Source OPM differs from computed OPM by >=1 pp,WARNING,Use computed OPM in Ratio Engine,OPEN
DQ-05,HINDUNILVR,2023-03,opm_percentage,Source OPM differs from computed OPM by >=1 pp,WARNING,Use computed OPM in Ratio Engine,OPEN
